X1	X2	X3	Y1	Y2	Y3	Y4
c	c	c	c	c	c	c
			multiclass	multiclass	multiclass	multiclass
0.91018416	0.139866587	0.970946111	2.108453696	0.690610203	1.06457043	0.966484642
0.59222978	0.608180093	0.918557804	2.163016095	-0.069134575	0.982243283	0.046497875
0.422389359	0.931412118	0.292721318	1.674963945	-0.523591583	0.306647947	0.145349665
0.783926586	0.394294958	0.331187033	1.578361324	0.329478194	0.385809946	0.031640987
0.994455366	0.108441057	0.216243851	1.340722518	0.787389301	0.246933131	0.120923878
0.324010423	0.012078969	0.34440673	0.700181418	0.303037555	0.39295428	0.318645325
0.230680057	0.195457322	0.623337768	1.083254339	-0.034820532	0.699334406	0.555915045
0.955585029	0.155118077	0.374950386	1.547057923	0.706151063	0.421129906	0.480072269
0.883273449	0.61006168	0.358038104	1.865429301	0.251099552	0.427098446	0.340170639
0.547403624	0.81999372	0.534556305	1.965026915	-0.37209785	0.558573029	0.554259763
0.558332682	0.058855461	0.177706611	0.832645569	0.474583613	0.273420212	0.757357207
0.081412956	0.679439961	0.116308416	0.93485699	-0.64763344	0.161635754	0.583795935
0.654251303	0.795946339	0.021669756	1.477720665	-0.229937986	0.060405864	0.77459645
0.299103722	0.169780358	0.874020191	1.432719804	0.030554162	0.948124179	0.788613837
0.423733652	0.765601448	0.769723213	2.048162055	-0.424873115	0.833603198	0.482104889
0.383319672	0.671073136	0.362549197	1.484427016	-0.321579093	0.406134751	0.295275652
0.157706682	0.360474508	0.756096997	1.33894411	-0.292161366	0.809011856	0.309498986
0.985295415	0.178856106	0.62441077	1.799796003	0.785419281	0.670096318	0.65945687
0.905341952	0.667977441	0.925013473	2.523195622	0.210346229	0.95063795	0.081726421
0.420365772	0.469173531	0.877385649	1.852580834	-0.081097452	0.907757385	0.433786166
0.657229901	0.871159397	0.687424379	2.251762558	-0.306535131	0.763270672	0.817716586
0.576470664	0.348361501	0.142749797	1.122077573	0.132186397	0.230325932	0.996866466
0.088760712	0.055113577	0.072340872	0.216981371	-0.048542563	0.165644679	0.458115428
0.557865814	0.081829252	0.922679179	1.567869003	0.475997127	0.995038598	0.265075037
0.270364969	0.123636486	0.727999918	1.191524883	0.084416826	0.732014602	0.951715601
0.602460422	0.668406464	0.740587374	2.063398866	-0.070379135	0.83789713	0.451965627
0.779121025	0.894795149	0.142906351	1.901147413	-0.131043897	0.207296388	0.213245271
0.71264043	0.590544183	0.194891094	1.552540588	0.053420492	0.21772955	0.853292668
0.398666928	0.896823276	0.955091725	2.274495042	-0.520021434	1.004542227	0.191805895
0.142651302	0.543360252	0.064095205	0.833458287	-0.459724509	0.157824087	0.61272354
0.646910627	0.315756704	0.131424984	1.108468093	0.247699009	0.141800163	0.437885384
0.874427607	0.727908891	0.800397628	2.450731689	0.088191332	0.895003103	0.598096607
0.19616363	0.243130308	0.571873568	1.048793603	-0.132363318	0.586743957	0.13773375
0.958830227	0.553583555	0.465372606	2.065636219	0.365025187	0.501639671	0.516426019
0.291742478	0.619093531	0.770963341	1.761200302	-0.393606026	0.851106124	0.029855108
0.714505082	0.030493978	0.158975614	0.946269369	0.674859072	0.212073044	0.653432217
0.683508235	0.148794945	0.268159535	1.196270747	0.494339582	0.36405597	0.032868776
0.719197583	0.237446578	0.769857156	1.813363762	0.391494917	0.797724995	0.809066014
0.646816404	0.946563703	0.514314531	2.142785892	-0.353876643	0.594038039	0.500905511
0.081499823	0.954291564	0.68340654	1.72332411	-0.879876626	0.714669843	0.933598576
0.516707113	0.756843422	0.993908343	2.268086652	-0.25961265	1.076518982	0.122376207
0.852702602	0.047525267	0.965707686	1.910000067	0.791568745	0.979720111	0.899730546
0.950870037	0.604456443	0.15180936	1.758647205	0.322033769	0.174108906	0.786207786
0.339372418	0.235217474	0.858866877	1.515292194	0.098787692	0.879035033	0.19556465
0.363159625	0.710635892	0.029406431	1.10453608	-0.4068117	0.046616801	0.935448892
0.976288744	0.132877943	0.312701033	1.5118384	0.747260182	0.400377985	0.309131649
0.52902006	0.314648062	0.723376379	1.628537979	0.133322347	0.806185553	0.041843516
0.897546878	0.390797156	0.66819023	2.00128766	0.415528128	0.751907835	0.993328728
0.989619297	0.827263535	0.153578887	1.983222552	0.095507774	0.223129012	0.809468929
0.930270445	0.40695774	0.562273895	1.909710857	0.519025492	0.619986759	0.906397568
0.136258165	0.561573421	0.003446556	0.785168307	-0.437885138	0.055018172	0.991285179
0.346531796	0.914358916	0.479953528	1.814313333	-0.599634302	0.556164368	0.752513676
0.426715253	0.634816518	0.960496308	2.077775831	-0.225311427	0.970099603	0.053606672
0.574956668	0.816132332	0.66963105	2.102585648	-0.305734465	0.675678183	0.093732481
0.57624721	0.746106868	0.685507458	2.102996873	-0.172344499	0.733818553	0.024993397
0.925927574	0.520831405	0.499041764	2.033887472	0.321186865	0.575258835	0.780743752
0.742049309	0.768687196	0.16161332	1.759850668	-0.075573342	0.232439234	0.248240488
0.647018202	0.784744042	0.328451726	1.847441425	-0.17934849	0.3442747	0.079628022
0.25806293	0.478080425	0.67020077	1.443693662	-0.2873699	0.757163449	0.4802088
0.631180156	0.721472883	0.612802698	1.972686614	-0.185931437	0.626711792	0.195769143
0.820250442	0.967407556	0.213918832	2.029897215	-0.20340377	0.279668537	0.200542329
